date,open,high,low,close,volume,R
2012-06-21 15:34:43,578.24,578.24,578.13,578.13,106,-4.49635622134115e-05
2012-06-21 15:34:44,578.24,578.24,578.13,578.13,0,-8.30059210817277e-05
2012-06-21 15:34:45,578.24,578.24,578.13,578.13,0,-0.00011758643466836418
2012-06-21 15:34:46,578.24,578.24,578.13,578.13,0,-0.0001521638389482686
2012-06-21 15:34:47,578.27,578.45,578.27,578.45,1108,-0.0002074810759895958
2012-06-21 15:34:48,578.37,578.37,578.37,578.37,97,-0.00022821418938283225
2012-06-21 15:34:49,578.37,578.37,578.37,578.37,0,-0.00020054839612423312
2012-06-21 15:34:50,578.37,578.37,578.37,578.37,0,-0.00015559789354299908
2012-06-21 15:34:51,578.45,578.45,578.45,578.45,30,-8.29855432195155e-05
2012-06-21 15:34:52,578.46,578.46,578.46,578.46,632,1.0373479860432894e-05
2012-06-21 15:34:53,578.42,578.42,578.4,578.4,200,5.8784881919119356e-05
2012-06-21 15:34:54,578.37,578.37,578.37,578.37,25,8.299243040637426e-05
2012-06-21 15:34:55,578.37,578.37,578.37,578.37,100,0.00010720115086375579
2012-06-21 15:34:56,578.37,578.37,578.37,578.37,0,0.00010374556056185184
2012-06-21 15:34:57,578.37,578.37,578.37,578.37,0,9.683153388780846e-05
2012-06-21 15:34:58,578.35,578.35,578.35,578.35,101,9.68338780310438e-05
2012-06-21 15:34:59,578.3,578.31,578.28,578.28,200,0.00010029500566162826
2012-06-21 15:35:00,578.3,578.31,578.28,578.28,0,8.646210885249719e-05
2012-06-21 15:35:01,578.3,578.31,578.28,578.28,0,4.150095107050143e-05
2012-06-21 15:35:02,578.3,578.31,578.28,578.28,0,-3.112420632571211e-05
2012-06-21 15:35:03,578.27,578.27,578.27,578.27,75,-0.00013486130033245396
2012-06-21 15:35:04,578.27,578.27,578.27,578.27,0,-0.0002558623598736318
2012-06-21 15:35:05,578.36,578.4,578.36,578.4,978,-0.000328441286791095
2012-06-21 15:35:06,578.44,578.47,578.44,578.47,500,-0.0003318813524089787
2012-06-21 15:35:07,578.52,578.59,578.52,578.59,644,-0.00028001811474439377
2012-06-21 15:35:08,578.59,578.62,578.52,578.62,526,-0.0001659372342332948
2012-06-21 15:35:09,578.54,578.54,578.54,578.54,100,-4.494257720698208e-05
2012-06-21 15:35:10,578.51,578.51,578.51,578.51,150,3.4571093803480387e-06
2012-06-21 15:35:11,578.51,578.51,578.51,578.51,0,1.3828246274928484e-05
2012-06-21 15:35:12,578.51,578.51,578.51,578.51,0,-2.7655440854568646e-05
2012-06-21 15:35:13,578.51,578.51,578.51,578.51,0,-9.333356377886865e-05
2012-06-21 15:35:14,578.55,578.63,578.55,578.63,333,-9.678969327242808e-05
2012-06-21 15:35:15,578.55,578.63,578.55,578.63,0,-7.604957048483792e-05
2012-06-21 15:35:16,578.62,578.65,578.62,578.65,316,-1.3827529220224542e-05
2012-06-21 15:35:17,578.62,578.65,578.62,578.65,0,7.259804193465658e-05
2012-06-21 15:35:18,578.53,578.53,578.51,578.51,287,0.00012791702680078318
2012-06-21 15:35:19,578.53,578.53,578.51,578.51,0,0.0001382910681327442
2012-06-21 15:35:20,578.48,578.48,578.48,578.48,2,0.00010717483673829291
2012-06-21 15:35:21,578.48,578.48,578.48,578.48,0,3.457169132332587e-05
2012-06-21 15:35:22,578.48,578.48,578.48,578.48,0,-4.8398694610946926e-05
2012-06-21 15:35:23,578.48,578.48,578.48,578.48,0,-0.00013135925719093302
2012-06-21 15:35:24,578.55,578.58,578.55,578.58,300,-0.0001624644824916306
2012-06-21 15:35:25,578.55,578.58,578.55,578.58,0,-0.00015209230619608074
2012-06-21 15:35:26,578.58,578.63,578.58,578.63,334,-0.00014517500500494648
2012-06-21 15:35:27,578.67,578.67,578.59,578.59,500,-9.332549859303828e-05
2012-06-21 15:35:28,578.59,578.62,578.59,578.62,416,-3.802215654040176e-05
2012-06-21 15:35:29,578.59,578.62,578.59,578.62,0,-3.456523842375289e-05
2012-06-21 15:35:30,578.63,578.65,578.63,578.65,124,-1.7282439996684864e-05
2012-06-21 15:35:31,578.62,578.62,578.6,578.6,111,3.456511902891611e-06
2012-06-21 15:35:32,578.62,578.62,578.6,578.6,0,-1.0369571522143117e-05
2012-06-21 15:35:33,578.62,578.62,578.6,578.6,0,3.456535797691447e-06
2012-06-21 15:35:34,578.62,578.62,578.6,578.6,0,1.7282738698725983e-05
2012-06-21 15:35:35,578.61,578.61,578.61,578.61,100,1.3826238751323993e-05
2012-06-21 15:35:36,578.61,578.61,578.61,578.61,0,2.7652955416500647e-05
2012-06-21 15:35:37,578.61,578.61,578.61,578.61,0,4.148015002691193e-05
2012-06-21 15:35:38,578.61,578.61,578.61,578.61,80,6.567872044734773e-05
2012-06-21 15:35:39,578.61,578.61,578.61,578.61,70,8.98786292889158e-05
2012-06-21 15:35:40,578.56,578.56,578.44,578.44,1468,0.00010025201282549173
2012-06-21 15:35:41,578.56,578.56,578.44,578.44,0,9.33390489165727e-05
2012-06-21 15:35:42,578.53,578.53,578.53,578.53,101,7.605482862420598e-05
2012-06-21 15:35:43,578.53,578.53,578.53,578.53,0,4.8398527308985444e-05
2012-06-21 15:35:44,578.53,578.53,578.53,578.53,0,5.1857178423457095e-05
2012-06-21 15:35:45,578.53,578.53,578.53,578.53,0,8.98901266140939e-05
2012-06-21 15:35:46,578.53,578.53,578.53,578.53,0,0.00012792675675305296
2012-06-21 15:35:47,578.53,578.53,578.53,578.53,0,0.00019017323053214328
2012-06-21 15:35:48,578.44,578.44,578.39,578.39,370,0.00022822365919350065
2012-06-21 15:35:49,578.39,578.39,578.39,578.39,500,0.00022823470828204435
2012-06-21 15:35:50,578.39,578.39,578.39,578.39,100,0.00021095076548205795
2012-06-21 15:35:51,578.35,578.35,578.35,578.35,100,0.0002005865427252267
2012-06-21 15:35:52,578.33,578.33,578.33,578.33,50,0.00016946749164618703
2012-06-21 15:35:53,578.3,578.3,578.3,578.3,300,0.0001314251326429002
2012-06-21 15:35:54,578.3,578.3,578.25,578.25,537,8.300391156649162e-05
2012-06-21 15:35:55,578.24,578.24,578.24,578.24,100,1.3833746047469419e-05
2012-06-21 15:35:56,578.24,578.24,578.24,578.24,0,-4.49587417012168e-05
2012-06-21 15:35:57,578.3,578.34,578.26,578.34,600,-7.608244569765422e-05
2012-06-21 15:35:58,578.35,578.39,578.24,578.24,1223,-5.8790980764682146e-05
2012-06-21 15:35:59,578.35,578.39,578.24,578.24,0,-2.4208469498639415e-05
2012-06-21 15:36:00,578.3,578.3,578.3,578.3,107,2.0750619067508244e-05
2012-06-21 15:36:01,578.3,578.3,578.3,578.3,0,4.841844605222128e-05
2012-06-21 15:36:02,578.3,578.3,578.3,578.3,0,3.458412589389313e-05
2012-06-21 15:36:03,578.3,578.3,578.3,578.3,0,3.4583647545947595e-06
2012-06-21 15:36:04,578.28,578.28,578.28,578.28,25,-4.495765334084384e-05
2012-06-21 15:36:05,578.28,578.28,578.28,578.28,0,-8.299616141959578e-05
2012-06-21 15:36:06,578.34,578.36,578.34,578.36,200,-0.00011757220315695516
2012-06-21 15:36:07,578.34,578.36,578.34,578.36,0,-0.00013140059198642182
2012-06-21 15:36:08,578.37,578.37,578.37,578.37,33,-0.00013485477177648385
2012-06-21 15:36:09,578.37,578.37,578.37,578.37,0,-7.261636772143659e-05
2012-06-21 15:36:10,578.42,578.42,578.42,578.42,25,3.4580179412191168e-06
2012-06-21 15:36:11,578.42,578.42,578.42,578.42,0,9.337229610178273e-05
2012-06-21 15:36:12,578.42,578.45,578.28,578.28,1788,0.00015562587540335004
2012-06-21 15:36:13,578.28,578.3,578.02,578.3,5779,0.0001590897300739492
2012-06-21 15:36:14,578.29,578.31,578.29,578.3,1000,0.00011758643468314757
2012-06-21 15:36:15,578.24,578.24,578.18,578.24,300,3.4582451555489042e-06
2012-06-21 15:36:16,578.32,578.42,578.31,578.38,1183,-0.00010028217328003507
2012-06-21 15:36:17,578.32,578.42,578.31,578.38,0,-0.00018326544442835672
2012-06-21 15:36:18,578.32,578.42,578.31,578.38,0,-0.0002178332849182705
2012-06-21 15:36:19,578.44,578.44,578.44,578.44,12,-0.00020053799502722696
2012-06-21 15:36:20,578.44,578.46,578.44,578.46,410,-0.00012447271972110887
2012-06-21 15:36:21,578.46,578.49,578.46,578.49,100,-5.1864888499947806e-05
2012-06-21 15:36:22,578.46,578.49,578.46,578.49,0,2.7662134694770773e-05
2012-06-21 15:36:23,578.42,578.42,578.42,578.42,100,7.607192255274481e-05
2012-06-21 15:36:24,578.42,578.42,578.42,578.42,0,6.915629323048274e-05
2012-06-21 15:36:25,578.37,578.37,578.25,578.25,644,5.186757862169657e-05
2012-06-21 15:36:26,578.37,578.37,578.25,578.25,0,-3.4577548721272764e-06
2012-06-21 15:36:27,578.42,578.44,578.42,578.44,200,-3.111936349763084e-05
2012-06-21 15:36:28,578.42,578.44,578.42,578.44,0,-2.7661752087647946e-05
2012-06-21 15:36:29,578.4,578.4,578.4,578.4,10,-2.7661943382103025e-05
2012-06-21 15:36:30,578.44,578.46,578.44,578.46,400,-2.4203698317298923e-05
2012-06-21 15:36:31,578.41,578.41,578.33,578.39,311,-1.3830636927690361e-05
2012-06-21 15:36:32,578.41,578.41,578.33,578.39,0,-3.1118502708299714e-05
2012-06-21 15:36:33,578.4,578.44,578.4,578.44,300,-5.53208262089423e-05
2012-06-21 15:36:34,578.46,578.5,578.46,578.5,1410,-6.569143694079379e-05
2012-06-21 15:36:35,578.45,578.5,578.45,578.5,200,-7.260557195150264e-05
2012-06-21 15:36:36,578.45,578.5,578.45,578.5,0,-9.680374768015474e-05
2012-06-21 15:36:37,578.46,578.46,578.43,578.43,125,-0.00013136970199022273
2012-06-21 15:36:38,578.49,578.55,578.49,578.55,200,-0.0001486479946269282
2012-06-21 15:36:39,578.49,578.55,578.49,578.55,0,-0.0001590154867178168
2012-06-21 15:36:40,578.56,578.61,578.56,578.61,350,-0.00011407711612293376
2012-06-21 15:36:41,578.6,578.63,578.6,578.63,200,-3.111290873834317e-05
2012-06-21 15:36:42,578.6,578.63,578.6,578.63,0,6.22286141071109e-05
2012-06-21 15:36:43,578.55,578.55,578.5,578.5,1100,0.00012792012253408553
2012-06-21 15:36:44,578.47,578.47,578.46,578.46,200,0.0001590418764249498
2012-06-21 15:36:45,578.47,578.47,578.46,578.46,0,0.00013829871832404952
2012-06-21 15:36:46,578.47,578.47,578.46,578.46,0,0.00010372511462354735
2012-06-21 15:36:47,578.47,578.47,578.46,578.46,0,7.260858441645355e-05
2012-06-21 15:36:48,578.44,578.54,578.44,578.54,200,4.8406392417066503e-05
2012-06-21 15:36:49,578.44,578.54,578.44,578.54,0,5.8780410225368096e-05
2012-06-21 15:36:50,578.44,578.54,578.44,578.54,0,9.68194800868519e-05
2012-06-21 15:36:51,578.43,578.43,578.43,578.43,300,0.00015215541985262671
2012-06-21 15:36:52,578.43,578.43,578.43,578.43,0,0.00020058099322911254
2012-06-21 15:36:53,578.38,578.38,578.33,578.33,305,0.000249014318330627
2012-06-21 15:36:54,578.3,578.3,578.27,578.27,500,0.00025248594899124544
2012-06-21 15:36:55,578.24,578.28,578.18,578.18,839,0.00015909688309194786
2012-06-21 15:36:56,578.25,578.26,578.21,578.21,316,3.458412589357857e-05
2012-06-21 15:36:57,578.23,578.37,578.23,578.37,700,-0.00010028737519533256
2012-06-21 15:36:58,578.23,578.37,578.23,578.37,0,-0.00022476572494855267
2012-06-21 15:36:59,578.37,578.39,578.37,578.39,600,-0.00025241610621484653
2012-06-21 15:37:00,578.42,578.44,578.42,578.44,262,-0.0001936336037214213
2012-06-21 15:37:01,578.44,578.44,578.44,578.44,25,-0.00011410709468764216
2012-06-21 15:37:02,578.44,578.44,578.44,578.44,0,-2.0747174918938176e-05
2012-06-21 15:37:03,578.38,578.38,578.38,578.38,100,5.1869013458786414e-05
2012-06-21 15:37:04,578.38,578.38,578.38,578.38,100,5.5326947688952844e-05
2012-06-21 15:37:05,578.38,578.38,578.33,578.33,250,3.1121085234419094e-05
2012-06-21 15:37:06,578.38,578.38,578.33,578.33,0,2.4205623319694646e-05
2012-06-21 15:37:07,578.38,578.38,578.33,578.33,0,2.7664239137363342e-05
2012-06-21 15:37:08,578.38,578.38,578.33,578.33,0,5.187170399321309e-05
2012-06-21 15:37:09,578.41,578.41,578.33,578.33,200,5.5329434921220395e-05
2012-06-21 15:37:10,578.34,578.34,578.31,578.31,200,4.4955321334390587e-05
2012-06-21 15:37:11,578.31,578.42,578.31,578.42,200,1.0374197304101625e-05
2012-06-21 15:37:12,578.31,578.42,578.31,578.42,0,-3.457994016912407e-05
2012-06-21 15:37:13,578.4,578.41,578.4,578.41,190,-4.8410911811932306e-05
2012-06-21 15:37:14,578.4,578.44,578.4,578.43,1265,-4.14954977307525e-05
2012-06-21 15:37:15,578.37,578.37,578.35,578.35,130,-3.8037276523339324e-05
2012-06-21 15:37:16,578.37,578.37,578.35,578.35,0,-4.840957263961672e-05
2012-06-21 15:37:17,578.37,578.37,578.35,578.35,0,-5.87812231951555e-05
2012-06-21 15:37:18,578.37,578.37,578.35,578.35,0,-0.00010027073096622647
2012-06-21 15:37:19,578.42,578.43,578.42,578.43,200,-0.00012447013753215654
2012-06-21 15:37:20,578.46,578.47,578.46,578.47,135,-0.00012100928659097367
2012-06-21 15:37:21,578.46,578.47,578.46,578.47,0,-0.00010372081122755474
2012-06-21 15:37:22,578.46,578.47,578.46,578.47,0,-7.260456785699287e-05
2012-06-21 15:37:23,578.46,578.47,578.46,578.47,0,-6.56882573519931e-05
2012-06-21 15:37:24,578.5,578.5,578.5,578.5,100,-9.679805849987838e-05
2012-06-21 15:37:25,578.5,578.5,578.5,578.5,0,-0.00018666261078015883
2012-06-21 15:37:26,578.46,578.46,578.46,578.46,100,-0.000269601404684815
2012-06-21 15:37:27,578.53,578.57,578.53,578.57,300,-0.00032142338717279127
2012-06-21 15:37:28,578.63,578.79,578.6,578.79,1469,-0.0003144947520772306
2012-06-21 15:37:29,578.8,578.8,578.79,578.79,15,-0.000224636003268561
2012-06-21 15:37:30,578.74,578.74,578.67,578.67,428,-9.677062596007458e-05
2012-06-21 15:37:31,578.68,578.68,578.68,578.68,100,3.4561774061359e-06
2012-06-21 15:37:32,578.68,578.68,578.68,578.68,0,0.00010714705415465097
2012-06-21 15:37:33,578.67,578.67,578.54,578.54,870,0.00017282678954222316
2012-06-21 15:37:34,578.67,578.67,578.54,578.54,0,0.00017629185636055413
2012-06-21 15:37:35,578.67,578.67,578.54,578.54,0,0.00020049848071299907
2012-06-21 15:37:36,578.53,578.53,578.46,578.46,480,0.00019705114687984827
2012-06-21 15:37:37,578.53,578.53,578.46,578.46,0,0.00012790818267453564
2012-06-21 15:37:38,578.53,578.53,578.46,578.46,0,5.531030812095225e-05
2012-06-21 15:37:39,578.53,578.53,578.46,578.46,0,-1.7284053033347827e-05
2012-06-21 15:37:40,578.53,578.53,578.46,578.46,0,-8.987490104324952e-05
2012-06-21 15:37:41,578.58,578.6,578.58,578.6,353,-9.67860130303542e-05
2012-06-21 15:37:42,578.6,578.68,578.6,578.68,618,-7.950224679461694e-05
2012-06-21 15:37:43,578.6,578.68,578.6,578.68,0,-0.00010714964657111074
2012-06-21 15:37:44,578.6,578.68,578.6,578.68,0,-0.0001347941796487026
2012-06-21 15:37:45,578.6,578.68,578.6,578.68,0,-0.0001624358464732321
2012-06-21 15:37:46,578.6,578.68,578.6,578.68,0,-0.00020735416089925457
2012-06-21 15:37:47,578.75,578.78,578.75,578.78,359,-0.00021079840760043907
2012-06-21 15:37:48,578.75,578.78,578.75,578.78,0,-0.00016241788392925955
2012-06-21 15:37:49,578.75,578.78,578.75,578.78,0,-0.00011403769463404278
2012-06-21 15:37:50,578.75,578.78,578.75,578.78,0,-6.565783971132226e-05
2012-06-21 15:37:51,578.76,578.76,578.72,578.72,185,-1.3822655324690928e-05
2012-06-21 15:37:52,578.76,578.76,578.72,578.72,0,3.4557116072797797e-06
2012-06-21 15:37:53,578.76,578.76,578.72,578.72,0,1.727873713879514e-05
2012-06-21 15:37:54,578.76,578.76,578.72,578.72,0,3.110204928659134e-05
2012-06-21 15:37:55,578.76,578.76,578.72,578.72,0,4.492564805958284e-05
2012-06-21 15:37:56,578.72,578.72,578.72,578.72,30,4.147025891968412e-05
2012-06-21 15:37:57,578.73,578.73,578.7,578.7,134,2.7646743739168802e-05
2012-06-21 15:37:58,578.73,578.73,578.7,578.7,0,2.4191067973819132e-05
2012-06-21 15:37:59,578.73,578.73,578.7,578.7,0,2.0735344438717965e-05
2012-06-21 15:38:00,578.73,578.79,578.73,578.79,239,1.7279573132874783e-05
2012-06-21 15:38:01,578.73,578.79,578.73,578.79,0,2.764750810305446e-05
2012-06-21 15:38:02,578.71,578.71,578.67,578.69,668,2.7647699200551327e-05
2012-06-21 15:38:03,578.71,578.71,578.67,578.69,0,2.0735774402299404e-05
2012-06-21 15:38:04,578.71,578.71,578.67,578.69,0,1.382384960404748e-05
2012-06-21 15:38:05,578.71,578.71,578.67,578.69,0,6.911924805795555e-06
2012-06-21 15:38:06,578.71,578.71,578.67,578.69,0,2.0736204383555306e-05
2012-06-21 15:38:07,578.71,578.71,578.71,578.71,80,4.838581466909316e-05
2012-06-21 15:38:08,578.71,578.71,578.71,578.71,0,7.949345389443497e-05
2012-06-21 15:38:09,578.71,578.71,578.71,578.71,0,0.00011060302845677403
2012-06-21 15:38:10,578.65,578.65,578.64,578.64,250,0.00012097582558126897
2012-06-21 15:38:11,578.63,578.63,578.63,578.63,100,0.00012789315046547202
2012-06-21 15:38:12,578.62,578.62,578.59,578.59,260,0.00013481141957206398
2012-06-21 15:38:13,578.62,578.62,578.59,578.59,0,0.00013827290232138584
2012-06-21 15:38:14,578.62,578.62,578.59,578.59,0,0.0001624796468391084
2012-06-21 15:38:15,578.55,578.56,578.53,578.56,324,0.00018323186437454986
2012-06-21 15:38:16,578.52,578.52,578.4,578.4,3525,0.0001763229406592378
2012-06-21 15:38:17,578.52,578.52,578.4,578.4,0,0.00016249706123083879
2012-06-21 15:38:18,578.46,578.46,578.46,578.46,100,0.00010372116984395347
2012-06-21 15:38:19,578.46,578.49,578.46,578.49,440,-6.9143621598234014e-06
2012-06-21 15:38:20,578.46,578.49,578.46,578.49,0,-9.33387262298068e-05
2012-06-21 15:38:21,578.46,578.49,578.46,578.49,0,-0.00022813530496767164
2012-06-21 15:38:22,578.53,578.62,578.53,578.62,610,-0.00035252765786058805
2012-06-21 15:38:23,578.62,578.62,578.62,578.62,410,-0.0004008722426996584
2012-06-21 15:38:24,578.62,578.81,578.62,578.8,1628,-0.00040775846875552683
2012-06-21 15:38:25,578.79,578.79,578.79,578.79,100,-0.0003835349483187857
2012-06-21 15:38:26,578.83,578.84,578.83,578.84,400,-0.00028677847571300773
2012-06-21 15:38:27,578.83,578.84,578.83,578.84,0,-0.00020039595475838652
2012-06-21 15:38:28,578.8,578.88,578.8,578.88,306,-0.0001554769341256136
2012-06-21 15:38:29,578.88,578.88,578.88,578.88,20,-0.00010019278473013284
2012-06-21 15:38:30,578.88,578.89,578.88,578.89,133,-8.291702078398358e-05
2012-06-21 15:38:31,578.88,578.89,578.88,578.89,0,-5.87332955522468e-05
2012-06-21 15:38:32,578.88,578.89,578.88,578.89,0,-4.836826212075658e-05
2012-06-21 15:38:33,578.9,578.9,578.9,578.9,245,-1.0364663399769484e-05
2012-06-21 15:38:34,578.92,578.95,578.92,578.95,210,2.7639770874130135e-05
2012-06-21 15:38:35,578.86,578.86,578.86,578.86,200,5.182618190396562e-05
2012-06-21 15:38:36,578.9,578.9,578.86,578.87,333,6.219163316024324e-05
2012-06-21 15:38:37,578.87,578.87,578.87,578.87,67,7.6013309247362e-05
2012-06-21 15:38:38,578.83,578.83,578.79,578.79,400,3.45509073146505e-05
2012-06-21 15:38:39,578.83,578.83,578.79,578.79,0,-2.7639866353522458e-05
2012-06-21 15:38:40,578.85,578.92,578.85,578.92,270,-6.564241466581875e-05
2012-06-21 15:38:41,578.85,578.92,578.85,578.92,0,-0.00010709819176038964
2012-06-21 15:38:42,578.92,578.92,578.92,578.92,100,-0.00013473038376673183
2012-06-21 15:38:43,578.92,578.92,578.92,578.92,0,-0.00010018447761660495
2012-06-21 15:38:44,578.93,578.97,578.93,578.96,203,-6.218368368457468e-05
2012-06-21 15:38:45,578.92,578.92,578.9,578.9,300,-2.4182877823757433e-05
2012-06-21 15:38:46,578.98,578.98,578.97,578.98,225,3.8002321604273174e-05
2012-06-21 15:38:47,578.91,578.91,578.9,578.9,1039,7.255264386075912e-05
2012-06-21 15:38:48,578.91,578.91,578.9,578.9,0,8.291845316403677e-05
2012-06-21 15:38:49,578.89,578.89,578.89,578.89,40,8.291959909151893e-05
2012-06-21 15:38:50,578.87,578.87,578.75,578.75,1404,9.328712742063341e-05
2012-06-21 15:38:51,578.87,578.87,578.75,578.75,0,7.601330924704776e-05
2012-06-21 15:38:52,578.87,578.87,578.75,578.75,0,0.00012093736827232072
2012-06-21 15:38:53,578.87,578.87,578.75,578.75,0,0.00016586670537660448
2012-06-21 15:38:54,578.81,578.81,578.65,578.74,2086,0.00019697828401588532
2012-06-21 15:38:55,578.81,578.81,578.65,578.74,0,0.00018315651243131078
2012-06-21 15:38:56,578.7,578.7,578.7,578.7,100,0.00011749581853907209
2012-06-21 15:38:57,578.7,578.7,578.7,578.7,0,1.3822416511809901e-05
2012-06-21 15:38:58,578.7,578.7,578.7,578.7,0,-6.219979957066729e-05
2012-06-21 15:38:59,578.79,578.81,578.79,578.81,108,-8.638711794527132e-05
2012-06-21 15:39:00,578.83,578.83,578.83,578.83,100,-5.528909283661622e-05
2012-06-21 15:39:01,578.83,578.83,578.83,578.83,0,3.455723542867806e-05
2012-06-21 15:39:02,578.75,578.75,578.75,578.75,1,0.00013824088474923783
2012-06-21 15:39:03,578.75,578.75,578.75,578.75,0,0.00022811401554014235
2012-06-21 15:39:04,578.72,578.72,578.71,578.71,400,0.00026960699596366677
2012-06-21 15:39:05,578.7,578.7,578.58,578.58,2545,0.0002869073462185841
2012-06-21 15:39:06,578.58,578.58,578.55,578.55,410,0.00025581105934228054
2012-06-21 15:39:07,578.54,578.56,578.54,578.56,86,0.0001763009976641697
2012-06-21 15:39:08,578.56,578.58,578.54,578.54,364,0.00016593952887788808
2012-06-21 15:39:09,578.54,578.54,578.54,578.54,29,0.00016594985549320178
2012-06-21 15:39:10,578.54,578.54,578.54,578.54,0,0.0001694171014542124
2012-06-21 15:39:11,578.6,578.6,578.39,578.39,1629,0.00023512326683829395
2012-06-21 15:39:12,578.38,578.38,578.38,578.38,100,0.0002593477576873075
2012-06-21 15:39:13,578.38,578.38,578.38,578.38,0,0.0001832698804677163
2012-06-21 15:39:14,578.37,578.4,578.37,578.4,110,0.00011065198223460175
2012-06-21 15:39:15,578.37,578.4,578.37,578.4,0,3.457814661932966e-05
2012-06-21 15:39:16,578.37,578.4,578.37,578.4,0,-8.989914007220517e-05
2012-06-21 15:39:17,578.42,578.49,578.42,578.49,700,-0.0001244697071771967
2012-06-21 15:39:18,578.42,578.49,578.42,578.49,0,-0.00014175275552751824
2012-06-21 15:39:19,578.42,578.49,578.42,578.49,0,-0.0001555774516335758
2012-06-21 15:39:20,578.5,578.5,578.5,578.5,100,-0.00014174393438900503
2012-06-21 15:39:21,578.51,578.68,578.51,578.68,1333,-9.680040102259874e-05
2012-06-21 15:39:22,578.51,578.68,578.51,578.68,0,-6.568598640568782e-05
2012-06-21 15:39:23,578.51,578.68,578.51,578.68,0,-6.222710819481026e-05
2012-06-21 15:39:24,578.51,578.68,578.51,578.68,0,-5.876842129952042e-05
2012-06-21 15:39:25,578.51,578.68,578.51,578.68,0,-8.296488855984873e-05
