date,open,high,low,close,volume,R
2012-06-21 15:56:10,578.13,578.13,578.05,578.13,1414,-0.00023526806720562018
2012-06-21 15:56:20,578.09,578.16,578.08,578.09,2348,-0.00012802059401740662
2012-06-21 15:56:30,578.09,578.11,577.95,577.98,5972,6.920343385701738e-06
2012-06-21 15:56:40,578.02,578.02,577.94,578.0,2121,0.00019725435776236097
2012-06-21 15:56:50,577.99,578.0,577.94,577.94,4546,0.0003010953641678828
2012-06-21 15:57:00,577.97,578.0,577.95,577.96,2878,0.000294187885687208
2012-06-21 15:57:10,577.96,577.97,577.74,577.74,5978,0.00029420112280816946
2012-06-21 15:57:20,577.73,577.8,577.73,577.8,1618,0.0002111413400880115
2012-06-21 15:57:30,577.8,577.9,577.8,577.84,4306,0.00011075998656836211
2012-06-21 15:57:40,577.85,577.89,577.84,577.84,1549,5.537960991777608e-05
2012-06-21 15:57:50,577.84,577.87,577.84,577.86,6901,7.615197164165935e-05
2012-06-21 15:58:00,577.84,577.88,577.77,577.8,5301,9.69267303132424e-05
2012-06-21 15:58:10,577.8,577.83,577.78,577.83,2248,0.000197330157585339
2012-06-21 15:58:20,577.82,577.84,577.64,577.68,10546,0.00029429075926823813
2012-06-21 15:58:30,577.66,577.7,577.64,577.66,6769,0.00031855514466372207
2012-06-21 15:58:40,577.66,577.67,577.6,577.6,6515,0.00028740109766236106
2012-06-21 15:58:50,577.62,577.64,577.51,577.54,9709,0.0002562486581550842
2012-06-21 15:59:00,577.54,577.67,577.5,577.57,7668,0.00016621534582960561
2012-06-21 15:59:10,577.56,577.57,577.45,577.57,8871,5.540396415138025e-05
2012-06-21 15:59:20,577.57,577.62,577.51,577.53,11225,
2012-06-21 15:59:30,577.53,577.62,577.52,577.61,9470,
2012-06-21 15:59:40,577.62,577.67,577.55,577.55,7976,
2012-06-21 15:59:50,577.6,577.66,577.52,577.635,16378,
